ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_HJC6TP,10/1/20,X5517,45.52342566,9.044599871,0.0,,,,,,,,85.1
ID_66XTCL,14-04-20,X10097,45.04650154,11.18093582,0.0,307.44,-1.463207304,0.058397297,4.15e-05,9.37e-05,5.22e-05,16715.83479,2.95
ID_ZDGS42,5/12/19,X9802,45.16056833,10.79556411,0.0,282.68,-1.368351791,0.013354475,3.06e-05,0.000215,0.000184,16735.91354,49.925
ID_554SJT,18-12-21,RO03,45.03875842,11.79015164,0.0,,0.693837792,0.642534852,2.26e-05,0.000579,,16738.96916,36.0
ID_FWK168,8/4/21,VI04,45.55956112,11.53865377,0.0,294.9,-1.592918594,0.064602389,6.04e-05,0.000217,0.000156,19343.88023,29.0
ID_LCLZJ5,30-07-21,X6859,45.51570829,10.33624042,0.0,,-1.932995677,0.329419613,5.64e-05,0.000133,,9582.941898,13.325
ID_F6UYWS,16-06-21,X10331,45.30360787,8.84480461,0.0,,-2.749318355,0.059071047,5.5e-05,0.000107,5.21e-05,14426.98689,16.45
ID_4TU1PG,23-02-19,X10038,45.61924378,8.756970445,0.0,,-0.282595186,0.805080712,3.51e-05,0.000163,,14430.32822,11.925
ID_BHDADM,7/7/21,X20495,45.54264789,10.21120522,0.0,305.62,-0.244555659,0.064135872,5.97e-05,0.000108,4.81e-05,13057.92771,43.875
ID_NHLEK9,1/11/20,X5586,45.69103741,9.643650579,0.0,,-2.124053955,0.207146689,3.28e-05,0.000155,,14427.34452,20.5
ID_BXR6YP,7/5/20,VE03,45.42842368,12.3129303,0.0,,-1.493460514,0.018239678,5.43e-05,9.94e-05,4.51e-05,14435.19684,8.0
ID_6HBNOY,30-10-21,X30163,45.51303882,10.19194189,12.9541502,,-1.44279538,0.366713579,3.43e-05,0.000106,,14437.74579,26.15
ID_7YS6L6,5/3/21,X9969,45.84220726,9.351658166,0.0,292.14,-1.526166274,0.109964665,3.54e-05,0.000192,0.000157,19182.6521,18.925
ID_6M1HS9,15-11-21,VR04,45.43340536,11.03056877,0.0,,-0.286562631,0.846306918,3.39e-05,6.11e-05,,16734.68919,9.0
ID_0Z2FMY,27-08-20,X9897,45.49822713,9.556232262,0.0,312.06,-2.346284151,0.081572518,5.05e-05,9.53e-05,4.48e-05,13059.51921,6.875
ID_8570LZ,6/2/19,X5547,45.55104194,9.162613653,0.0,285.74,-0.900734603,0.047642141,3.13e-05,0.000544,0.000442,14433.21626,126.575
ID_1ZMT0J,18-12-21,X10452,45.3027835,9.495273697,0.0,,,,,,,,47.45
ID_T2SWXT,3/12/19,X5950,45.27848755,10.00620239,0.0,285.06,-0.979273333,0.093743101,2.84e-05,0.00016,0.000131,15590.89956,20.0
ID_0B1Z4A,11/8/19,TV01,45.88973369,12.30712448,0.0,314.42,-2.013304793,0.151292325,5.1e-05,7.65e-05,2.26e-05,11206.77518,8.0
ID_CSCGNY,28-01-20,X10079,45.41277169,10.68335734,6.491817951,,,,,,,,30.525
ID_W9E8GL,20-11-19,X10452,45.3027835,9.495273697,0.0,,-0.721367986,0.706062409,3.36e-05,0.000231,,19314.01726,28.725
ID_SK0FN2,26-04-19,X5611,45.1593728,9.698148249,0.0,304.24,-1.56974366,0.0,5.67e-05,0.000115,5.84e-05,22227.16579,18.975
ID_HJM40V,8/9/19,X5547,45.55104194,9.162613653,29.91783714,,-1.673432318,0.199886398,5e-05,0.000112,5e-05,19266.55891,8.65
ID_0QIRR4,26-04-21,X12017,45.15046887,9.930596472,23.51721764,,,,,,,,18.975
ID_MHVF09,8/8/20,X10019,45.69042908,9.484260928,0.0,312.2,-2.064460993,0.03446354,5.36e-05,0.00011,5.6e-05,11206.3826,14.125
ID_SZAFU9,16-08-20,X5607,45.330361,9.414644727,11.31708241,,-2.046323776,0.092823215,5.37e-05,9.41e-05,4.04e-05,14432.32194,3.025
ID_0HYJRU,3/12/19,VE02,45.49961805,12.26124917,0.0,283.14,-0.915922613,0.034249347,3.04e-05,0.000111,8.09e-05,16730.4876,23.0
ID_JI7SBB,26-10-19,X5598,45.63386451,9.556084256,0.0,296.26,-0.961084753,0.061480993,3.64e-05,0.000214,0.000178,13059.90075,17.9
ID_B6YN6Y,6/12/19,RO02,45.10407489,11.55324086,0.0,,-1.755739348,0.754209852,3.02e-05,8.87e-05,,16732.20907,37.0
ID_TX00UZ,6/10/21,VR02,45.18262647,11.31051146,0.0,,-1.128049016,0.383339047,5.24e-05,0.000139,,16720.99185,12.0
ID_RU3HGE,16-07-21,PD01,45.60158469,11.90355081,0.0,,-0.662022792,0.828699376,6.32e-05,7.56e-05,,19299.16572,25.0
ID_7K9UNJ,14-10-20,VR04,45.43340536,11.03056877,0.0,,-1.281649844,0.510906733,4.06e-05,0.000189,,19298.71092,18.0
ID_M5D0T2,12/3/19,X20034,45.10276628,8.904174528,0.0,297.68,-0.585896015,0.002104408,4.71e-05,0.000145,9.79e-05,16722.66793,13.725
ID_54GSGA,16-05-19,X30163,45.51303882,10.19194189,0.0,,-1.357855082,0.391793162,5.78e-05,0.000154,,19298.16404,17.4
ID_EV7DEK,10/9/21,X20495,45.54264789,10.21120522,0.0,,-0.903120041,0.72038424,5.2e-05,9.94e-05,,16716.14742,42.725
ID_OAUGCV,19-02-19,RO01,45.04582512,12.06086934,0.0,,0.304248396,0.717383979,3.83e-05,0.000106,,16722.93918,22.0
ID_FX967T,29-11-19,PD01,45.60158469,11.90355081,0.0,,,,,,,,29.0
ID_569ER3,6/1/19,VI04,45.55956112,11.53865377,0.0,278.14,-0.52446276,0.047737033,2.2e-05,0.000199,0.000162,16738.59089,68.0
ID_0AENAU,17-07-19,X30163,45.51303882,10.19194189,0.0,313.78,-1.372215671,0.041802034,6.41e-05,0.000134,6.96e-05,16718.90141,17.225
ID_ORA687,20-09-20,X20491,45.5086668,10.25637025,1.155314803,,-0.905961394,0.488427103,4.53e-05,0.000175,,13058.74812,
ID_VXGI2Z,31-07-20,VE02,45.49961805,12.26124917,0.0,310.22,-1.564907551,0.129730898,5.23e-05,0.000129,7.64e-05,11207.66797,20.0
ID_V8750B,27-02-21,RO02,45.10407489,11.55324086,0.0,293.26,-1.192325592,0.046461448,3.13e-05,0.000159,0.000128,19333.37037,11.0
ID_MDFPX4,3/2/21,X6685,45.1946761,9.164638301,0.0,,,,,,,,
ID_YAOM5A,29-09-20,X9852,45.04007657,8.914144599,0.0,300.6,-1.776587715,0.007511936,4.14e-05,9.27e-05,5.13e-05,16717.05765,8.2
ID_9DSICU,27-07-19,VI02,45.75927327,11.73585212,15.63258934,,-0.967456296,0.468631759,6.04e-05,0.000105,,14421.6976,9.0
ID_TDRJ3I,13-11-21,X20034,45.10276628,8.904174528,0.0,,-1.165635824,0.488940269,3.42e-05,0.000304,,16715.36574,22.95
ID_WSM04R,1/11/20,X10458,45.23349364,9.666250375,0.0,,,,,,,,18.5
ID_2NQ84J,20-07-20,X5507,45.53476577,9.236107923,0.231243938,310.34,-1.370878602,0.026842742,5.67e-05,0.000138,8.17e-05,16710.981,19.475
ID_KV30XQ,29-05-20,X5601,45.0819867,9.700788177,0.0,304.7,-1.359314448,0.0,5.87e-05,0.000105,4.68e-05,19329.59044,8.225
ID_EGMZDW,21-05-21,TV02,45.67172072,12.23780698,0.0,,-1.620412918,0.24517752,5.07e-05,0.000142,9.87e-05,16714.94365,15.0
ID_RE76TD,25-04-19,VI02,45.75927327,11.73585212,2.743139744,,-1.286227107,0.267499685,5.54e-05,9.94e-05,,16714.21668,7.0
ID_5P0EIA,1/8/21,X5950,45.27848755,10.00620239,0.0,,-0.77606098,0.457343861,6.26e-05,9.89e-05,3.28e-05,16715.17743,8.275
ID_K0S5FE,2/1/21,X5965,45.28397715,9.86339842,23.47285271,,,,,,,,34.625
ID_1TA398,2/2/21,X5587,45.69568034,9.661249146,0.0,,,,,,,,55.4
ID_TG4J6Q,25-09-21,X12017,45.15046887,9.930596472,0.0,,0.792249153,0.252607409,4.66e-05,0.000108,,13062.95391,12.125
ID_M09XP0,4/5/20,VE03,45.42842368,12.3129303,0.0,294.82,-1.317818057,0.030891901,4.55e-05,9.09e-05,4.53e-05,16719.46549,9.0
ID_2KHXA8,5/2/21,X20495,45.54264789,10.21120522,0.0,,,,,,,,
ID_CQVDMO,14-06-19,X10331,45.30360787,8.84480461,0.457984716,310.44,-0.73470244,0.46107634,5.57e-05,0.000123,9.74e-05,14427.07703,14.125
ID_PRSM7Y,18-09-20,X5532,45.55232579,9.227764233,0.426165134,309.8,-1.580236912,0.100931741,4.37e-05,0.000137,9.35e-05,13059.07876,61.0
ID_T4HX1W,3/8/20,X5579,45.69795199,9.406190939,15.21482277,,,,,,,,23.65
ID_0WUHBT,24-04-21,RO01,45.04582512,12.06086934,0.0,307.42,-1.600822984,0.042979099,5.8e-05,0.000107,4.93e-05,19306.62371,13.0
ID_Z6ZH9T,17-06-21,X20034,45.10276628,8.904174528,0.0,,-2.57992816,0.050495714,5.76e-05,0.00013,7.27e-05,14430.66182,20.35
ID_X0KJMT,22-03-20,X5950,45.27848755,10.00620239,0.0,,-2.262910844,0.216245754,3.52e-05,6.37e-05,,19327.69948,6.0
ID_5C5457,21-08-21,X12017,45.15046887,9.930596472,0.0,311.08,-0.797538739,0.002281725,5.66e-05,0.000111,5.47e-05,14436.92307,8.875
ID_9U5XAH,8/3/21,X5609,45.39619463,9.282700076,0.0,293.6,-2.182527542,0.016774746,3.29e-05,0.000139,0.000106,19307.41954,30.6
ID_XHJXPE,21-08-21,X20491,45.5086668,10.25637025,0.0,317.36,-0.578987539,0.048756845,5.81e-05,0.000123,6.46e-05,16720.47884,9.975
ID_JRUEK9,27-09-21,X5548,45.2819562,8.988562727,0.0,,-1.144471032,0.294505298,5.04e-05,9.26e-05,,13059.1692,9.275
ID_R29YCK,19-12-20,X10279,45.47899606,9.235491038,0.0,,,,,,,,58.125
ID_H5YRWW,25-08-20,X30163,45.51303882,10.19194189,0.0,310.02,-1.585159779,0.108185707,4.96e-05,0.000106,5.65e-05,13059.53695,9.625
ID_TPASML,3/6/19,X5554,45.54851736,8.847321929,0.0,310.76,-1.335015655,0.04468658,5.85e-05,0.000124,6.54e-05,16695.54397,15.4
ID_IIT9DF,27-07-19,X5532,45.55232579,9.227764233,14.88971996,,-1.101362234,0.479265705,5.73e-05,0.000156,,14422.96918,
ID_MS961G,1/1/20,X5517,45.52342566,9.044599871,0.0,282.38,-1.239376426,0.025453843,2.82e-05,0.000282,0.000253,14435.55122,83.65
ID_7WY12I,11/4/20,PD01,45.60158469,11.90355081,0.0,310.66,-1.510305373,0.032728786,4.08e-05,8.75e-05,4.67e-05,16728.12036,13.0
ID_OAV1QE,2/11/20,TV02,45.67172072,12.23780698,0.0,,-0.488920057,0.900184692,3.15e-05,9.26e-05,,11208.32918,29.0
ID_RBBNNC,28-02-21,TV02,45.67172072,12.23780698,0.0,290.42,-1.594742649,0.0,3.29e-05,8.28e-05,4.99e-05,16737.34043,22.0
ID_OSHA32,22-02-20,X10079,45.41277169,10.68335734,0.0,293.52,-1.61894989,0.028066214,3.38e-05,0.000203,0.000169,14444.52214,25.8
ID_GDBPN6,27-04-21,RO03,45.03875842,11.79015164,7.783414841,,-0.559463434,0.823005301,5.7e-05,8e-05,,19282.55739,11.0
ID_V5XBHS,19-11-19,X9857,44.99954599,9.008437382,39.81560135,,,,,,,,28.825
ID_WM8YHL,25-06-20,X10452,45.3027835,9.495273697,0.0,315.86,-2.352552176,0.0,5.39e-05,0.000106,5.26e-05,16728.9668,8.125
ID_YFXI5L,10/9/21,X10038,45.61924378,8.756970445,0.0,,-0.967999201,0.623669957,5.1e-05,9.75e-05,,16687.73715,20.45
ID_L9ZV8F,20-11-20,X5545,45.66176219,9.156643985,0.0,287.54,-1.505860855,0.0,2.95e-05,0.000293,0.000263,19272.70178,56.3
ID_XJYHNC,23-04-19,X5591,45.71629992,10.044766,11.31297207,,-0.250178814,0.893900335,5.55e-05,0.000112,,19169.40693,29.55
ID_ORUPMB,6/2/21,X5607,45.330361,9.414644727,0.0,,,,,,,,33.325
ID_J9WX3A,22-09-19,X5950,45.27848755,10.00620239,0.0,,-0.960521817,0.686029792,4.91e-05,0.000194,,13062.42274,14.325
ID_A7GXSU,3/7/20,X5531,45.46334674,9.195324808,8.97165966,313.2,-1.700897277,0.05603261,5.34e-05,0.000114,6.01e-05,16710.72014,17.25
ID_UBLF1L,23-02-21,RO03,45.03875842,11.79015164,0.0,,0.244012475,0.505362734,3.24e-05,0.000135,,15593.07555,27.0
ID_49F3T9,10/5/21,X9999,45.52647255,9.515980484,0.0,,-1.906813979,0.318277031,4.84e-05,0.000153,,16719.7228,34.9
ID_M7ZAT4,25-02-21,X10167,45.01687782,11.07609463,0.0,300.14,-1.410737753,0.007619719,2.96e-05,0.000134,0.000104,19334.30038,24.825
ID_0HKSJ0,15-12-19,X5554,45.54851736,8.847321929,0.0,,,,,,,,39.3
ID_XHGGJU,3/12/21,X10507,45.64970251,9.601223339,0.0,284.96,0.60457024,0.025410793,2.85e-05,0.000276,0.000248,16703.09755,32.4
ID_P8KGAF,20-08-20,X5610,45.30950227,9.585790416,0.0,305.3,-1.9053194,0.037113424,5.26e-05,9.47e-05,4.21e-05,11208.29102,6.975
ID_7PC5YV,16-08-19,VE01,45.6290925,12.59068235,3.697009802,310.42,-1.422086919,0.0,6.04e-05,7.8e-05,1.76e-05,16710.0021,20.0
ID_17V4ZI,24-03-20,X5507,45.53476577,9.236107923,0.0,294.82,-1.410982847,0.073864445,4.37e-05,0.000174,0.00013,22224.97388,21.95
ID_JGW3AJ,23-07-20,X5542,45.44385765,9.167944502,0.0,313.68,-1.381541468,0.018172379,5.57e-05,0.000128,7.24e-05,14427.69193,8.633333333
ID_YJIG7U,13-01-20,X17286,45.6012322,9.275072658,0.0,,-1.239074111,0.111884467,2.13e-05,0.000535,0.000514,16718.66348,71.175
ID_PHEIPV,15-01-19,X5598,45.63386451,9.556084256,0.0,284.08,-0.936837259,0.014618807,2.1e-05,0.000462,0.000441,14431.15133,50.125
ID_QRO4F3,9/2/21,X5547,45.55104194,9.162613653,10.02392483,,-2.384844172,0.258462577,3.49e-05,0.000594,,19243.43431,49.2
ID_F1UC3L,24-07-20,RO01,45.04582512,12.06086934,14.2415247,,-0.962433686,0.711341144,5.81e-05,0.000119,,16708.99893,7.0
ID_9BEG5W,26-11-20,X5591,45.71629992,10.044766,0.0,283.76,-1.578483462,0.002761144,2.55e-05,0.000307,0.000282,19235.38317,
ID_ATGSDT,19-08-21,X5607,45.330361,9.414644727,0.0,,-0.764710605,0.121114723,5.32e-05,0.00012,6.73e-05,11208.14578,5.025
ID_G5M2NE,5/7/20,X30163,45.51303882,10.19194189,0.0,316.76,-1.749604959,0.151558231,5.78e-05,8.29e-05,2.18e-05,13059.4105,3.95
ID_L8P498,3/2/20,X10326,45.28193561,8.754334595,0.0,288.12,-1.366927981,0.030459421,2.3e-05,0.0001,7.72e-05,14426.91331,17.0
ID_JFOP7U,11/12/19,X5599,45.62055568,9.611737822,0.0,,,,,,,,40.325
ID_58W4PV,9/5/20,X5557,45.62735705,9.02640138,0.0,311.48,-1.560095191,0.030528164,4.96e-05,0.000104,5.48e-05,16694.42198,4.2
ID_MZKV9Y,10/9/21,X5545,45.66176219,9.156643985,0.0,,-0.708138108,0.590777755,5.22e-05,0.000144,,16695.88879,
ID_3J4TY8,20-10-19,TV01,45.88973369,12.30712448,0.0,,-2.456739049,0.059076087,3.43e-05,6.92e-05,3.49e-05,13056.60288,14.0
ID_6UZH8O,24-05-19,VE02,45.49961805,12.26124917,0.0,304.22,-1.762588428,0.1426014,6.02e-05,0.000123,4.48e-05,16715.2654,17.0
ID_KHMF45,10/10/19,X5610,45.30950227,9.585790416,0.0,,-1.192968178,0.193559039,4.63e-05,0.000189,0.000134,13749.74232,16.15
ID_OZ9HF0,20-06-21,X5587,45.69568034,9.661249146,16.19470024,,-1.083102316,0.336422101,5.68e-05,0.000101,,15551.6578,17.0
ID_09GPKL,13-07-19,X10019,45.69042908,9.484260928,0.0,304.8,-1.466161858,0.032448454,6.23e-05,9.96e-05,3.72e-05,16684.53739,13.325
ID_DMRM84,31-05-19,X5965,45.28397715,9.86339842,0.0,305.56,-1.2671578,0.0,5.49e-05,9.83e-05,4.34e-05,16736.8263,6.625
ID_I0OAJR,31-08-20,X6685,45.1946761,9.164638301,0.0,,-1.28036499,0.47763446,5.77e-05,9.9e-05,,19295.72997,16.475
ID_3NRKP2,22-05-20,X5531,45.46334674,9.195324808,0.007201005,,-1.582506895,0.208819345,5.13e-05,0.000166,,13060.54793,26.2
ID_N8TYX7,12/10/20,X6871,45.14526013,10.80332595,0.0,288.14,-1.531326393,0.295323634,4.33e-05,0.000119,9.32e-05,22209.94473,18.45
ID_0M88YC,11/4/20,TV01,45.88973369,12.30712448,0.0,309.26,-1.468483917,0.0,4.1e-05,7.78e-05,3.68e-05,16711.24079,9.0
ID_O6R2L6,1/3/20,VE03,45.42842368,12.3129303,0.0,,,,,,,,25.0
ID_K6GQC8,5/5/21,X5557,45.62735705,9.02640138,0.0,,-1.989590406,0.315613598,6.07e-05,0.000128,,19238.99018,11.4
ID_M843EG,14-04-19,X20034,45.10276628,8.904174528,0.0,,-0.941567659,0.900970101,4.85e-05,0.000158,,19287.59502,17.575
ID_52TMUH,1/8/19,X10097,45.04650154,11.18093582,0.0,309.68,-2.450794707,0.001303882,5.96e-05,0.000102,4.23e-05,14432.34915,6.275
ID_H87DKJ,4/6/20,X6781,45.53952943,10.23178591,24.67116165,,,,,,,,32.5
ID_GLB8MG,11/9/19,X10452,45.3027835,9.495273697,0.0,306.94,-1.617791941,0.006285587,5.47e-05,0.000117,6.2e-05,14439.50929,17.2
ID_WS4YAB,29-03-19,RO01,45.04582512,12.06086934,0.0,294.46,-1.06195878,0.029722747,5.32e-05,9.1e-05,3.78e-05,19328.25795,22.0
ID_FQQJD6,9/4/20,X20491,45.5086668,10.25637025,0.0,304.1,-1.570153713,0.044998247,4.03e-05,0.000112,7.18e-05,16712.66696,
ID_6P3TFH,17-05-21,X5601,45.0819867,9.700788177,0.0,308.66,-1.240148641,0.0,5.87e-05,9.9e-05,4.03e-05,19298.93081,4.675
ID_8I4QRN,2/4/19,VR04,45.43340536,11.03056877,0.0,,-1.140523326,0.40261625,4.81e-05,0.000104,,19314.74636,17.0
ID_SJRMZV,6/2/19,X5568,45.73083672,9.125734327,0.0,284.28,-0.902029763,0.077052657,3.12e-05,0.000342,0.000262,14422.80527,69.3
ID_70L7OE,28-02-19,X10279,45.47899606,9.235491038,0.0,293.1,-0.746339537,0.126813721,3.17e-05,0.000353,0.000321,14432.39595,62.75
ID_465DY4,18-10-20,VR02,45.18262647,11.31051146,0.0,290.54,-1.306459503,0.224829005,3.45e-05,7.01e-05,3.65e-05,16731.93438,25.0
ID_94M99Y,22-11-21,X5601,45.0819867,9.700788177,0.0,,,,,,,,28.475
ID_QDT3KG,15-08-21,X10452,45.3027835,9.495273697,7.104216099,319.8,-0.499016047,0.017405629,5.29e-05,0.000115,6.18e-05,11208.3595,9.575
ID_AL03FB,16-08-21,X5531,45.46334674,9.195324808,0.0,315.52,-1.047011018,0.137357324,5.37e-05,0.000133,,11206.91981,6.9
ID_1KQL2U,18-01-20,PD04,45.37100479,11.84082978,0.0,,,,,,,,50.0
ID_QCSE9Z,20-02-21,VR02,45.18262647,11.31051146,0.0,,-2.343401878,0.155951563,3.67e-05,0.000192,0.000155,14441.65773,25.0
ID_BE0V4I,9/12/20,X6826,45.46375314,10.48077204,14.33921909,,,,,,,,37.5
ID_FL2SQ3,29-07-19,X5557,45.62735705,9.02640138,0.0,318.28,-0.857617125,0.017861219,6.33e-05,0.000147,8.38e-05,13050.5051,21.875
ID_J68F71,10/11/19,X5557,45.62735705,9.02640138,0.0,282.86,-1.312532306,0.076570287,3.41e-05,0.00013,9.56e-05,22115.59476,11.975
ID_OLWD0H,26-02-19,VI03,45.7135591,11.3676575,3.521023512,,-1.567336917,0.688254893,3.08e-05,0.000192,,14425.89926,41.0
ID_A18O2N,20-08-20,X5579,45.69795199,9.406190939,0.0,301.22,-1.911258578,0.11722751,5.17e-05,8.21e-05,3.04e-05,11205.12937,13.825
ID_5QED0C,27-01-20,VR04,45.43340536,11.03056877,0.0,284.94,-1.50167799,0.04697445,2.2e-05,0.000363,0.000341,16727.09998,44.0
ID_ONXLRL,1/10/20,X9877,45.58026348,9.273573093,0.0,,-0.327011801,0.930985923,3.9e-05,0.000116,,16699.42986,72.975
ID_J0XVTV,29-12-21,X5599,45.62055568,9.611737822,0.0,,,,,,,,26.425
ID_ZR1ZC5,23-07-19,X12017,45.15046887,9.930596472,0.0,316.84,-1.71266593,0.049474997,5.71e-05,0.000105,4.83e-05,13062.10681,18.925
ID_NXYLMT,16-03-19,X20495,45.54264789,10.21120522,0.0,,-0.762895972,0.138331402,4.44e-05,0.000275,0.000231,13057.17793,
ID_MIVFHU,29-03-20,X10326,45.28193561,8.754334595,0.0,,-1.037672162,0.372833252,3.94e-05,9.58e-05,,19267.30681,15.45
ID_SPQLIQ,26-06-19,X5532,45.55232579,9.227764233,0.0,311.86,-1.049644947,0.135685377,5.99e-05,0.00019,0.00013,13059.17972,41.0
ID_D6URH2,22-11-19,X9993,45.11350314,8.874064849,0.0,,-0.588340282,0.751771927,3.24e-05,0.000245,,16710.33878,20.625
ID_I9TQIR,29-08-19,VI03,45.7135591,11.3676575,0.0,,-2.361948875,0.229256252,5.54e-05,9.67e-05,,14410.95899,10.0
ID_JC0PMS,25-01-21,X5579,45.69795199,9.406190939,0.0,275.16,-1.990132067,0.18295375,2.95e-05,0.000251,,19210.31726,59.15
ID_1M14GQ,26-02-19,VI04,45.55956112,11.53865377,4.977876663,,-1.715173125,0.577126741,3.1e-05,0.000365,,14445.06335,69.0
ID_6ZF9DE,1/2/21,X5568,45.73083672,9.125734327,0.0,,,,,,,,35.55
ID_GDP5XL,5/12/21,RO02,45.10407489,11.55324086,0.0,282.38,-0.411528051,0.003020402,2.88e-05,0.000201,0.000173,24289.7805,20.0
ID_R9RF4Y,17-05-20,X5586,45.69103741,9.643650579,14.78052807,,-1.137553339,0.3993013,4.9e-05,8.35e-05,,16703.1529,5.4
ID_DMTKE1,25-05-21,X5965,45.28397715,9.86339842,0.0,303.12,-2.000635228,0.0,6.67e-05,9.68e-05,3.01e-05,16728.00086,13.85
ID_5H8A5A,4/12/21,X5517,45.52342566,9.044599871,0.0,,,,,,,,69.925
ID_EX20CL,20-07-20,X5586,45.69103741,9.643650579,0.401419401,,-1.609879136,0.088838881,5.76e-05,0.000116,5.8e-05,16700.72464,15.825
ID_SCB3HA,14-09-21,X10507,45.64970251,9.601223339,0.0,,-0.184668813,0.317810493,5.08e-05,0.000184,,14427.45639,18.75
ID_W3RJ1Z,28-06-20,X10079,45.41277169,10.68335734,0.0,307.72,-1.91583246,0.0,5.67e-05,9.25e-05,3.59e-05,14433.93643,8.075
ID_Y6IWSR,13-01-20,X9993,45.11350314,8.874064849,0.0,,-0.006262012,0.643932492,2.3e-05,0.000319,,16725.02383,34.125
ID_JK3416,7/8/21,X10038,45.61924378,8.756970445,5.488421917,,-0.911277151,0.670448011,5e-05,0.000125,,14414.3118,6.875
ID_RU0ZDI,20-06-21,VR04,45.43340536,11.03056877,6.949428558,,-1.086692666,0.233254238,5.94e-05,9.24e-05,,14433.6841,12.0
ID_G9RV6J,8/12/20,X5547,45.55104194,9.162613653,10.32040501,,,,,,,,36.25
ID_OP8XV4,27-07-20,VI03,45.7135591,11.3676575,0.0,316.8,-2.434813261,0.193238586,5.24e-05,8.35e-05,,11204.22453,8.0
ID_MNQYQ7,16-02-19,VR04,45.43340536,11.03056877,0.0,288.26,-1.337135673,0.029764023,3.04e-05,0.000398,0.000367,14445.38531,44.0
ID_NBALBM,16-03-21,X9852,45.04007657,8.914144599,0.0,295.14,-1.235727486,0.004391955,4.1e-05,9.82e-05,5.72e-05,19298.31265,6.775
ID_UASKVB,19-04-21,VI04,45.55956112,11.53865377,0.0,,-1.034423709,0.875990987,5.77e-05,0.000145,,22246.43392,22.0
ID_4MPV6B,3/1/21,X6871,45.14526013,10.80332595,3.303970575,278.0,-2.714240306,0.080460378,2.64e-05,5.8e-05,3.16e-05,24324.519,10.1
ID_3SDXGW,18-02-21,X10458,45.23349364,9.666250375,0.0,,,,,,,,29.9
ID_PD5KC5,11/12/21,X30163,45.51303882,10.19194189,0.0,280.36,,,,,,,36.7
ID_567ZZO,6/11/20,X20034,45.10276628,8.904174528,0.0,291.96,-1.840353012,0.066976376,2.85e-05,0.000122,9.33e-05,16734.24842,31.625
ID_R5ESCV,3/5/21,X10038,45.61924378,8.756970445,0.0,,-1.862773218,0.156622577,5.31e-05,0.000122,6.57e-05,19252.92628,10.375
ID_6BWI9I,8/10/21,VI02,45.75927327,11.73585212,23.10027695,,-1.280290127,0.833237708,4.32e-05,0.00015,,16712.98535,20.0
ID_9YZNBY,2/4/19,X5504,45.49631644,9.190933555,0.0,,-0.611669004,0.283247262,4.87e-05,0.000222,,19281.384,59.475
ID_60EBU4,6/6/19,X5548,45.2819562,8.988562727,0.0,,-1.121606827,0.481934518,5.94e-05,8.19e-05,,16708.88913,14.4
ID_D358A8,16-07-21,X5568,45.73083672,9.125734327,0.0,,-1.074981494,0.25132312,6.61e-05,8.46e-05,1.31e-05,19229.61535,12.9
ID_CU6YAT,22-03-21,X5587,45.69568034,9.661249146,0.0,296.0,-1.525762202,0.048704185,4.16e-05,0.000209,0.000168,16690.96438,52.85
ID_0PEUIO,12/12/20,X9993,45.11350314,8.874064849,0.0,,,,,,,,23.4
ID_JU5CCV,27-03-19,X10038,45.61924378,8.756970445,0.0,299.6,-1.158049991,0.029516898,4.3e-05,0.000248,0.000205,16702.24262,7.9
ID_HJP8CH,15-01-20,X5568,45.73083672,9.125734327,0.0,,,,,,,,62.725
ID_93WP8T,23-04-20,VE03,45.42842368,12.3129303,0.0,292.4,-1.494875908,0.036875591,4.41e-05,6.64e-05,2.23e-05,19302.60378,9.0
ID_9TAIVN,3/12/21,X5532,45.55232579,9.227764233,0.0,283.88,0.615792587,0.02644909,2.82e-05,0.00046,0.000432,16707.48874,96.45
ID_WPTOTD,5/1/20,PD01,45.60158469,11.90355081,0.0,284.76,-0.985767633,0.02650124,2.43e-05,0.000129,0.000105,14442.84085,34.0
ID_3S2EXC,12/1/21,X10452,45.3027835,9.495273697,1.731342554,277.08,-1.5422061,0.030313091,2.65e-05,0.000217,0.00019,16728.7307,36.925
ID_PV6O8C,22-08-19,X5549,45.46241579,8.880210433,0.0,313.54,-1.511643369,0.081820694,5.22e-05,9.78e-05,4.55e-05,14428.43173,11.23333333
ID_RMYQP5,14-11-21,X5507,45.53476577,9.236107923,0.0,,,,,,,,33.275
ID_TWBBBI,18-02-20,X9857,44.99954599,9.008437382,0.0,290.96,-1.927237511,0.019168036,2.83e-05,8.07e-05,5.24e-05,19313.59231,32.4
ID_HENCC5,31-10-21,X5603,45.30601299,9.485262863,0.0,,,,,,,,17.15
ID_6D46X3,17-01-21,X5549,45.46241579,8.880210433,0.0,280.36,-1.063501,0.213794705,2.56e-05,0.000446,0.000406,16705.20049,39.475
ID_XGSQCJ,13-08-20,X5568,45.73083672,9.125734327,19.90706635,,-2.311729908,0.161897168,5.07e-05,7.72e-05,,14417.10703,5.525
ID_F649WS,31-01-20,X5548,45.2819562,8.988562727,0.0,284.22,-1.083299454,0.299682843,2.04e-05,0.000146,0.000138,16718.20684,45.275
